Target,AccMeanX,AccMeanY,AccMeanZ,AccMedianX,AccMedianY,AccMedianZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroMedianX,GyroMedianY,GyroMedianZ
2,0.20114,-0.20905,-1.00195,0.25281,-0.11145,-0.98621,-0.75027,3.23555,-6.55671,-0.40840,3.01145,1.83969
2,0.10233,-0.23915,-0.95933,0.10693,-0.14978,-0.94824,1.37132,3.67666,-13.10142,0.25954,4.42748,0.98092
2,0.18466,-0.17446,-0.96083,0.21448,-0.11255,-0.95703,-0.10960,3.60796,-5.84678,-0.96183,3.68321,1.04198
2,0.20194,-0.20004,-0.96804,0.23938,-0.14270,-0.93726,0.11941,2.60360,-6.47110,-0.59160,3.00382,2.04962
2,0.24902,-0.11992,-0.97275,0.25659,-0.13281,-0.94238,0.56336,3.57252,3.09160,-1.07634,4.03053,3.74046
2,0.16216,-0.21068,-1.01603,0.14917,-0.14819,-1.00269,1.75082,3.50164,-8.18539,2.49618,3.53817,-0.32824
2,0.11522,-0.27363,-1.00378,0.04468,-0.21973,-0.99719,0.96238,3.46838,-13.53653,1.58397,3.53817,-9.02672
2,0.24713,-0.10754,-0.98438,0.24414,-0.10303,-0.95764,-1.05725,3.45802,3.60496,-1.20229,3.55344,3.91985
2,0.15897,-0.18579,-0.99779,0.17834,-0.12695,-0.98645,0.26881,3.28899,-7.32497,-0.41221,3.64122,0.27481
2,0.19536,-0.17208,-0.97721,0.23596,-0.12671,-0.98535,0.10905,4.33152,-5.56870,-0.34733,4.69466,1.08397
2,0.15962,-0.23568,-0.99817,0.24451,-0.11377,-0.99646,0.48855,2.38386,-9.41439,0.44275,2.22137,1.94656
2,0.18216,-0.17986,-0.95912,0.19727,-0.11560,-0.97620,0.42039,3.61778,-5.58015,-0.26718,4.22137,1.12977
2,0.18975,-0.20501,-0.97871,0.19873,-0.12280,-0.99280,-0.64068,3.99618,-5.29335,-0.79771,4.06870,1.17557
2,0.20515,-0.19298,-0.95799,0.25183,-0.12695,-0.97705,0.65921,4.29008,-5.65213,-0.19084,4.78244,1.20229
2,0.15257,-0.16577,-0.98498,0.16235,-0.13281,-0.94604,0.00763,3.26952,-5.87434,-1.06107,3.15267,1.02290
2,0.18269,-0.20014,-0.95513,0.17395,-0.09888,-0.96521,0.71265,1.18648,-7.72192,0.24809,1.80916,0.16031
2,0.22667,-0.17402,-0.96500,0.23779,-0.10596,-0.94922,-0.97928,2.76063,-6.96892,-1.18321,3.78244,1.14885
2,0.20501,-0.19587,-0.97606,0.22302,-0.10913,-0.99280,-0.28844,3.70502,-5.17067,-0.79771,4.06107,1.17557
2,0.19939,-0.16002,-1.00827,0.20056,-0.10913,-1.01062,-0.04308,5.09978,-5.19520,-0.22137,5.16794,0.66412
2,0.13782,-0.18370,-0.99193,0.12183,-0.11194,-0.99500,-0.64013,3.30862,-9.99291,-0.71756,2.93130,-4.80153
2,0.19282,-0.16010,-0.98629,0.24524,-0.10132,-0.98950,-1.66739,3.71156,-6.70938,-1.83588,3.44656,-0.40840
2,0.18396,-0.17444,-0.95039,0.22327,-0.13684,-0.94312,-1.14613,2.18702,-5.77808,-1.21374,4.45038,0.95038
2,0.16657,-0.21661,-0.99977,0.17993,-0.12903,-0.98999,0.37459,3.05507,-8.57361,-0.93130,3.90458,0.78626
2,0.17177,-0.17348,-0.99114,0.23853,-0.09338,-0.99414,-0.72574,3.30807,-6.83915,-1.29389,4.11069,2.11832
2,0.10036,-0.30258,-0.97468,0.07922,-0.15222,-0.96338,1.89913,2.44656,-12.30207,1.75191,2.47328,-0.79771
2,0.21218,-0.16518,-0.96941,0.22815,-0.11584,-0.95740,0.13850,2.99782,-3.91494,-0.37405,3.65267,1.25191
2,0.10470,-0.28489,-0.99411,0.07922,-0.18298,-0.97412,2.21483,2.77099,-11.34297,2.72901,3.76336,-1.37023
2,0.19512,-0.17732,-0.96270,0.23755,-0.12939,-0.95203,-1.10142,1.82170,-5.72846,-1.50382,3.82443,0.50763
2,0.12367,-0.26660,-0.95224,0.14148,-0.14905,-0.96338,1.14122,4.57961,-12.46401,0.02672,4.96565,-4.09924
2,0.14192,-0.19221,-0.98730,0.12183,-0.11194,-0.99243,-0.59869,3.13795,-11.12486,-0.71756,2.70229,-6.54580
2,0.24036,-0.17749,-0.95782,0.27380,-0.11414,-0.95044,-0.35115,3.68048,-4.55998,-0.64122,4.52290,0.42366
2,0.22114,-0.16732,-0.99775,0.21228,-0.12988,-0.98511,0.09378,3.66903,-5.68430,-0.18321,4.51145,1.43893
2,0.19488,-0.19932,-0.96284,0.19617,-0.13171,-0.92957,-0.71592,2.91003,-8.59051,-1.01145,3.22901,0.93511
2,0.22754,-0.11932,-0.97607,0.21240,-0.13281,-0.94238,-0.10796,4.74155,1.79389,-1.07634,4.38168,1.12214
2,0.13599,-0.21312,-0.97827,0.14685,-0.12695,-0.96924,0.17666,2.68484,-10.00382,-1.02290,2.98855,0.27481
2,0.16523,-0.24391,-0.97072,0.19617,-0.15076,-0.94019,0.30643,1.86914,-12.66903,-0.73282,1.95802,0.93511
2,0.13944,-0.26456,-0.94967,0.16345,-0.14795,-0.96094,0.86314,-0.32061,-12.50763,1.42748,-0.73664,-0.69847
2,0.15623,-0.17465,-0.97440,0.18213,-0.12073,-0.98340,-1.24973,3.32116,-7.15594,-0.91603,2.77099,-1.09160
2,0.15290,-0.22419,-0.97836,0.14917,-0.14819,-0.96008,1.51527,2.73173,-8.90185,1.58397,3.76336,-0.32824
2,0.16195,-0.21137,-1.00441,0.19873,-0.11133,-1.01758,-1.07634,4.00600,-8.21756,-0.86260,4.21756,1.03435
2,0.17294,-0.19238,-0.96151,0.19189,-0.13000,-0.94116,0.74918,3.28626,-7.10632,-0.18321,3.28244,1.42748
2,0.19257,-0.15820,-0.96122,0.21875,-0.13208,-0.95886,-0.00600,4.21156,-5.42366,-0.08397,4.23282,1.04580
2,0.17648,-0.18931,-0.99988,0.21448,-0.08618,-0.98767,-0.71320,3.02563,-6.46565,-2.38550,4.64122,0.48473
2,0.15995,-0.21233,-1.02272,0.20056,-0.10913,-1.02637,0.55562,3.09160,-8.41221,0.06489,4.56107,0.48092
2,0.18509,-0.18286,-0.94822,0.22327,-0.16479,-0.94312,-0.47710,2.41930,-6.44438,-1.11069,4.45038,0.95038
2,0.19080,-0.20667,-1.01393,0.22070,-0.09436,-0.98071,-0.09869,3.31625,-6.97165,-0.23282,3.01145,1.43893
2,0.12659,-0.24372,-0.98762,0.11462,-0.17896,-0.99719,0.45311,3.12105,-12.76172,0.20992,2.94275,-9.02672
2,0.16886,-0.26289,-0.96892,0.18030,-0.16516,-0.95227,0.74973,2.09433,-12.65376,1.22137,2.67557,-0.35878
2,0.17936,-0.19606,-0.98975,0.21448,-0.08618,-0.98767,-1.05671,2.98746,-6.48201,-2.50000,4.48092,0.48473
2,0.26374,-0.18236,-0.95124,0.28406,-0.12720,-0.94238,0.16848,3.65049,-4.43075,-0.64122,4.48855,0.73664
2,0.16764,-0.25162,-0.96415,0.19556,-0.21313,-0.95996,0.13631,3.62814,-9.43784,-0.67176,4.06870,0.60305
2,0.16928,-0.19763,-0.98521,0.19189,-0.13000,-0.95911,0.66848,3.40567,-7.01145,-0.18321,3.28244,1.59924
2,0.21640,-0.16609,-0.99123,0.25916,-0.10913,-0.98926,0.07961,4.10087,-4.57306,-0.22137,4.56107,2.40840
2,0.15731,-0.19754,-0.97243,0.19800,-0.16492,-0.98413,-0.65921,1.61887,-9.54362,-0.92748,2.81298,-0.47328
2,0.20961,-0.16750,-0.99998,0.21228,-0.13110,-0.98511,-0.07197,3.34242,-5.73010,-0.42748,3.62214,1.43893
3,0.25206,0.05711,-0.96111,0.26758,-0.00476,-0.95874,-1.98691,3.68375,10.78844,-1.70992,4.08779,4.01145
3,0.24461,0.05615,-0.98014,0.24609,0.03052,-0.96326,-1.34242,5.94547,12.35878,-0.58015,5.26718,8.16794
3,0.28802,0.04177,-0.95014,0.27563,0.01477,-0.96436,-4.39313,4.52563,10.48691,-3.06870,4.70229,2.12977
3,0.26447,0.03428,-1.00429,0.26904,-0.03406,-1.01404,-1.66303,4.54362,9.56652,-0.92748,4.20229,1.58779
3,0.24044,-0.00241,-1.00054,0.24658,-0.10156,-1.01575,-1.49128,4.63631,11.07197,-0.92366,4.66412,3.60305
3,0.23178,0.06970,-0.95020,0.21399,-0.08789,-0.95056,-1.18157,2.35605,11.37077,-0.44275,1.94275,1.64504
3,0.23725,0.07005,-0.97156,0.25122,-0.01172,-0.99878,-2.84242,4.50763,11.66249,-2.23664,3.61832,3.01908
3,0.26784,0.00237,-0.96821,0.27490,-0.07727,-0.96802,-2.67285,5.02999,8.59924,-1.91985,4.58015,1.40076
3,0.28549,0.03535,-0.99660,0.26013,0.01477,-0.99048,-3.76172,4.64776,9.30916,-2.88168,5.59924,2.02672
3,0.27651,-0.01943,-0.96090,0.28223,-0.08679,-0.96863,-2.02181,4.34678,7.86587,-0.72137,4.37405,1.39313
3,0.28371,0.01772,-0.94786,0.28271,-0.10413,-0.94006,-1.18593,4.39422,7.87241,-0.97328,4.27099,1.03435
3,0.33325,-0.10692,-0.98057,0.39124,-0.09290,-0.98499,-0.64068,4.65812,0.83479,-0.71374,4.16794,0.94656
3,0.27832,-0.02162,-0.98668,0.28223,-0.08679,-1.00745,-2.30752,4.44002,8.47328,-0.80916,4.44656,1.40076
3,0.25162,-0.01848,-0.93998,0.22522,-0.05090,-0.95044,-1.79880,5.26172,5.26554,-1.62977,4.99618,2.46183
3,0.25950,-0.00966,-0.92861,0.26440,-0.05090,-0.94482,-2.36150,5.00981,7.32933,-2.01527,4.99618,2.46183
3,0.25637,0.04234,-0.98239,0.28638,-0.04626,-0.99060,-1.56216,3.50763,10.55834,-1.07634,3.83206,3.05344
3,0.19226,-0.07689,-0.94976,0.17896,-0.05298,-0.98853,-0.54308,3.44493,0.50491,-0.91985,4.01908,0.81298
3,0.25225,-0.04100,-0.98741,0.27795,-0.09338,-0.98621,0.47110,4.25136,8.78735,0.14504,4.18702,1.42748
3,0.21383,0.04398,-0.94674,0.21680,-0.00476,-0.93140,-2.11069,2.67394,10.63631,-0.91603,3.77863,4.01145
3,0.28446,0.05783,-0.92993,0.27563,0.01477,-0.92773,-3.69084,5.05344,10.78680,-2.05725,5.32061,2.35878
3,0.25668,-0.01676,-1.01409,0.28784,-0.10547,-1.01404,-2.13795,4.25573,9.01418,-0.92748,3.85496,1.23664
3,0.24855,-0.01683,-1.01017,0.28625,-0.08972,-1.00439,-2.76063,4.91930,8.78735,-2.55725,5.29008,1.88550
3,0.23901,0.03210,-0.95285,0.20947,-0.01440,-0.95044,-2.31570,5.27863,10.30534,-2.01527,5.08015,5.01145
3,0.25096,0.10502,-1.01017,0.24524,0.01477,-0.97937,-3.59215,2.95311,12.30425,-4.06107,4.52290,2.02672
3,0.32734,-0.16589,-0.97360,0.30920,-0.16919,-0.99878,-0.17993,3.17775,0.47001,-0.07634,4.16031,0.06107
3,0.25286,-0.03444,-1.00357,0.27905,-0.09338,-0.98621,0.45856,4.47874,7.83370,0.14122,4.18702,1.42748
3,0.34912,0.03019,-1.01608,0.35144,-0.09607,-1.04431,-2.05998,5.63413,12.12432,-2.54962,4.74046,0.87023
3,0.20410,-0.00058,-0.96022,0.19666,-0.09204,-0.94153,-2.48473,1.90076,10.51091,-0.55725,2.11450,1.51145
3,0.20736,0.04253,-0.97187,0.25073,-0.04297,-0.96252,-2.57961,5.73828,8.75245,-1.16031,4.45802,3.82443
3,0.24449,-0.02044,-1.00745,0.28784,-0.10547,-1.00940,-2.22356,4.33043,8.84133,-0.92748,3.85496,1.23664
3,0.33990,-0.13745,-0.97852,0.35071,-0.13904,-1.00122,-0.32061,4.44847,0.53053,-0.22137,3.01908,0.23664
3,0.23992,0.03033,-0.95040,0.25671,-0.09192,-0.95215,-0.95474,2.59378,9.97383,-0.85115,3.67557,1.58397
3,0.23812,0.02335,-0.96043,0.23096,-0.09497,-0.97668,-1.74209,3.28026,8.77099,-1.30153,2.77481,1.04962
3,0.28228,-0.11851,-0.90911,0.26697,-0.12158,-0.92761,0.01799,3.57961,0.89531,-0.17176,3.73664,1.10305
3,0.28034,-0.01580,-0.98795,0.29211,-0.08667,-1.03015,-2.29989,4.61341,8.23664,-1.59924,5.06870,2.05725
3,0.32771,-0.15991,-0.97811,0.32922,-0.16553,-0.99878,0.63850,3.90294,0.70938,0.40840,4.26718,0.49618
3,0.24993,0.08289,-1.01203,0.28491,-0.04297,-0.99255,-2.27481,6.23882,10.74155,-1.31679,5.52290,4.47710
3,0.28573,-0.00209,-0.96158,0.29443,-0.10413,-0.98560,-1.83860,5.24318,8.00654,-0.97328,4.34733,1.03435
3,0.25781,0.08798,-1.01139,0.28491,-0.03638,-0.99255,-2.06489,6.07197,11.93893,-0.65649,4.45802,5.04580
3,0.27136,-0.08479,-0.98554,0.18079,-0.06653,-0.99146,-0.44275,4.38113,1.00164,-0.63359,4.15267,0.88931
3,0.29065,-0.09933,-0.96948,0.33704,-0.11938,-0.95825,0.20502,3.93184,1.17503,0.91603,3.83969,1.40076
3,0.27171,0.04131,-1.01543,0.28955,-0.05957,-1.00562,-1.63577,3.67067,9.95474,-1.95420,4.46947,0.83206
3,0.22170,0.03179,-0.96368,0.23584,-0.00476,-0.98767,-2.76118,2.99727,10.24318,-1.09160,4.06489,4.01145
3,0.28866,0.04292,-0.99480,0.29724,-0.06531,-1.00562,-1.98691,3.47437,10.41003,-1.89695,3.64504,1.62214
3,0.23617,0.02631,-0.95473,0.23096,-0.08362,-0.96008,-1.59160,3.76499,8.88822,-0.71756,3.25954,1.04962
3,0.35638,-0.00642,-0.98945,0.33435,-0.12463,-0.96814,-2.64722,4.01309,11.67176,-1.50763,3.88931,3.35115
3,0.30437,-0.01873,-0.97656,0.31677,-0.08667,-0.96863,-1.84460,4.97437,8.50109,-0.89695,5.06870,2.09924
3,0.23535,0.01981,-1.00377,0.24658,-0.04431,-1.01575,-2.42530,4.39422,11.61123,-1.50382,4.66412,5.38550
3,0.23809,0.01594,-0.96669,0.23096,-0.10754,-0.97668,-1.91112,2.54635,8.75191,-1.30153,2.38550,0.93893
3,0.24219,0.02722,-0.96432,0.21960,-0.01440,-0.95044,-2.30916,5.13850,10.16467,-2.01527,5.08015,5.01145
3,0.23471,0.07645,-0.95112,0.22021,-0.08704,-0.95215,-1.45856,2.40894,11.71647,-0.85115,2.79389,1.84733
3,0.26854,0.00706,-1.00645,0.25574,-0.08630,-1.00891,-3.67448,5.52999,9.14667,-2.00382,4.90840,2.32443
3,0.25274,-0.00279,-0.96507,0.29126,-0.10413,-0.97290,-2.51254,4.26281,8.56652,-2.80534,4.45420,1.37023
3,0.28997,-0.10327,-0.91284,0.32117,-0.10901,-0.92505,-0.52781,3.72901,1.35769,-1.06489,3.71374,1.22901
3,0.23417,0.02213,-0.95839,0.21960,-0.00269,-0.95044,-1.71047,4.88222,9.72192,-1.31679,4.99618,4.39695
3,0.17589,-0.05144,-0.99320,0.17810,-0.05066,-0.99451,-0.77099,4.11941,0.87732,-0.80153,4.15267,0.88550
3,0.31116,-0.18461,-0.96456,0.30298,-0.16724,-0.96021,-1.46838,3.10687,1.01036,-1.22901,3.12595,0.65649
3,0.29815,-0.17126,-0.97367,0.28394,-0.17957,-0.99878,-0.45474,3.27317,0.88604,-0.07634,4.26718,0.82443
3,0.19847,0.05763,-0.93157,0.19727,-0.03625,-0.94312,-3.44438,3.52508,10.95311,-1.69847,3.36641,1.95802
3,0.22349,0.00044,-0.96015,0.19666,-0.09204,-0.94153,-2.00273,3.02072,8.90622,-0.36260,3.77863,1.51145
3,0.19611,0.02202,-0.94114,0.19727,-0.06189,-0.94312,-2.81189,2.73282,8.87186,-0.64504,2.29008,1.32443
3,0.25190,-0.08327,-0.98739,0.18018,-0.05750,-0.99353,-0.63032,4.19956,0.96728,-0.67939,4.15267,0.88931
3,0.28763,-0.10880,-0.91593,0.32117,-0.11938,-0.94666,-0.32279,3.81134,1.27917,-0.28626,3.71374,1.22901
3,0.25115,-0.00269,-0.96692,0.29126,-0.10413,-0.99121,-2.42694,4.46292,8.29935,-2.28626,4.46183,0.91221
3,0.24648,0.02351,-0.96906,0.24744,-0.09619,-0.99756,-1.91821,3.82715,8.76172,-1.14504,2.96183,0.83206
3,0.25357,0.09649,-0.99227,0.25256,-0.08521,-0.95239,-2.90240,2.96619,12.41821,-1.89695,3.62214,2.28626
3,0.17925,-0.05793,-0.99121,0.17761,-0.05029,-0.99377,-0.68266,3.86205,0.72683,-0.80153,4.13359,0.88931
3,0.24023,0.04897,-0.99547,0.26270,-0.01172,-1.00134,-3.06216,4.92475,11.43893,-2.23664,4.32061,3.01908
3,0.23017,0.01127,-0.94810,0.21533,-0.00269,-0.94995,-1.52508,4.27917,9.48637,-0.92748,4.91603,4.23282
4,0.35221,-0.12415,-0.99013,0.54236,-0.20117,-0.99841,0.40403,5.32334,0.97819,0.17939,5.14885,1.19084
4,0.33733,-0.10069,-0.95428,0.45642,-0.16614,-0.95251,0.25300,5.04580,1.38986,-0.07634,5.04198,1.20992
4,0.27992,-0.08147,-0.97979,0.22620,-0.06531,-0.98694,-0.34406,4.63250,0.70284,-0.59542,4.85878,0.85496
4,0.37076,-0.12186,-0.98701,0.38574,-0.10364,-0.98596,0.79226,4.81025,0.92039,0.13740,4.72519,1.18321
4,0.34882,-0.11185,-0.95980,0.35034,-0.15234,-0.95557,0.73773,4.82007,0.78735,0.20229,4.79771,0.75954
4,0.04902,0.04388,-0.99344,0.03015,0.05493,-0.98083,-1.29498,4.41058,1.65158,-0.45420,5.26336,0.98092
4,0.25713,-0.09105,-0.97845,0.15173,-0.02051,-0.98267,-0.22737,4.30207,1.56489,-0.50000,4.53817,1.08397
4,0.36646,-0.11440,-0.98518,0.38574,-0.10364,-0.98596,0.62759,4.84624,0.89695,0.13740,4.73664,1.01908
4,0.13559,0.00936,-1.00568,0.07434,0.02539,-1.00244,-1.26936,4.89640,1.80752,-0.57252,5.52672,1.10687
4,0.35887,-0.13082,-0.99958,0.41821,-0.12915,-1.02905,0.21756,4.98364,1.12486,0.00763,4.83588,1.20611
4,0.29864,-0.09408,-0.97949,0.13818,0.02478,-0.98206,-1.83152,4.36423,1.69629,-1.47710,4.29771,0.97328
4,0.27225,-0.07994,-0.96514,0.22620,-0.06531,-0.97913,-0.40022,4.35496,0.73446,-0.59542,4.50763,0.95420
4,0.23424,-0.04299,-1.00854,0.05359,0.04553,-1.02344,-0.42421,5.62432,1.26118,-0.51527,5.60305,1.00763
4,0.06637,0.03399,-1.00645,0.05359,0.03662,-1.00354,-0.63086,4.60796,0.65812,-0.54962,4.83969,0.72137
4,0.33029,-0.12020,-1.00378,0.31335,-0.08557,-1.02039,-0.00436,5.14667,0.41767,0.37023,4.74809,0.75954
4,0.37059,-0.16159,-0.99203,0.42407,-0.15283,-1.00024,-0.57470,5.49019,1.28081,-1.16031,5.17939,1.12977
4,0.38470,-0.17132,-0.99637,0.41956,-0.15283,-0.99658,0.05125,5.49346,1.56925,-0.09160,4.92366,1.41603
4,0.03721,0.03164,-0.98926,0.02856,0.02148,-1.00195,-0.00000,5.02748,0.97405,1.05344,4.98473,1.04580
4,0.37980,-0.16863,-0.99634,0.42407,-0.15283,-0.99854,-0.32933,5.26063,1.37841,-0.48855,4.92366,1.35878
4,0.17604,-0.01188,-1.00523,0.08264,0.02539,-1.00244,-1.19847,4.73882,1.78953,-0.30534,5.34351,1.10687
4,0.04337,0.04271,-0.99315,0.02075,0.05481,-0.98047,-1.39531,4.43402,1.61341,-0.69847,5.26336,0.90840
4,0.03917,0.04013,-0.98408,0.02075,0.05359,-0.98047,0.04035,4.65703,1.01799,-0.18702,5.07634,0.90840
4,0.33887,-0.12570,-1.01758,0.30554,-0.13782,-1.01514,-0.88986,3.97655,0.43075,-0.51527,4.20992,0.77863
4,0.30821,-0.09640,-0.97430,0.28491,-0.10266,-0.97400,-0.34569,4.75518,0.78517,-0.88168,4.99237,0.85496
4,0.33257,-0.11825,-1.02403,0.32397,-0.06360,-1.03223,-1.10087,4.42912,0.22683,-0.52290,4.52290,0.41603
4,0.33282,-0.10880,-0.98436,0.41357,-0.16614,-0.96021,0.17230,4.96510,1.60251,0.34351,4.67176,1.43130
4,0.03142,0.04290,-1.01957,0.03259,0.03870,-1.01221,-0.62868,4.56870,0.56161,-0.66794,4.48855,0.65267
