Target,AccMeanX,AccMeanY,AccMeanZ,AccMedianX,AccMedianY,AccMedianZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroMedianX,GyroMedianY,GyroMedianZ
2,0.16684,-0.18565,-1.01753,0.20056,-0.09802,-1.02039,0.48364,3.36859,-6.40403,0.06489,4.56107,0.66412
2,0.14328,-0.19320,-0.96024,0.14905,-0.10278,-0.95068,0.28462,3.43839,-9.00273,-0.59924,4.23282,1.68321
2,0.26374,-0.18236,-0.95124,0.28406,-0.12720,-0.94238,0.16848,3.65049,-4.43075,-0.64122,4.48855,0.73664
2,0.16002,-0.20651,-0.99362,0.20154,-0.14795,-0.99719,-0.11069,3.98364,-9.64776,0.20992,3.53817,-4.80153
2,0.12659,-0.24372,-0.98762,0.11462,-0.17896,-0.99719,0.45311,3.12105,-12.76172,0.20992,2.94275,-9.02672
2,0.16195,-0.21137,-1.00441,0.19873,-0.11133,-1.01758,-1.07634,4.00600,-8.21756,-0.86260,4.21756,1.03435
2,0.16357,-0.21541,-1.00060,0.17188,-0.15698,-0.95337,0.31722,3.40034,-6.67854,-1.07634,4.03053,1.03817
2,0.19087,-0.21167,-1.00058,0.22070,-0.11145,-0.98071,-0.47383,3.31025,-6.83806,-0.23282,3.01145,1.43893
2,0.16738,-0.15841,-0.98434,0.19092,-0.10645,-0.99182,-0.06325,4.01745,-5.54308,-0.33588,4.11450,0.67557
2,0.21008,-0.20698,-0.96899,0.19812,-0.10571,-0.96350,0.71865,1.78190,-7.33424,1.22137,2.41221,1.03817
2,0.20764,-0.20480,-0.96252,0.29199,-0.09131,-0.97046,0.31788,2.44875,-7.28135,-0.23282,3.53435,1.77863
2,0.20476,-0.21057,-1.01252,0.27820,-0.11145,-0.99036,-0.49945,3.49019,-6.54907,-0.40458,3.16031,1.83969
2,0.14192,-0.19221,-0.98730,0.12183,-0.11194,-0.99243,-0.59869,3.13795,-11.12486,-0.71756,2.70229,-6.54580
2,0.13348,-0.25370,-1.02154,0.14758,-0.12146,-1.02637,0.42857,2.49509,-10.87786,0.06489,4.29771,0.48092
2,0.22243,-0.18075,-0.95994,0.23206,-0.12793,-0.94019,-1.41003,1.98092,-7.32933,-1.27099,1.95802,0.48473
2,0.19939,-0.16002,-1.00827,0.20056,-0.10913,-1.01062,-0.04308,5.09978,-5.19520,-0.22137,5.16794,0.66412
2,0.20194,-0.20004,-0.96804,0.23938,-0.14270,-0.93726,0.11941,2.60360,-6.47110,-0.59160,3.00382,2.04962
2,0.18005,-0.20293,-0.96272,0.17749,-0.12341,-0.95386,-1.17884,3.33315,-8.48419,-1.10687,4.23664,-0.02290
2,0.21484,-0.16896,-0.96903,0.19214,-0.11084,-0.97144,-1.16412,3.32388,-4.65758,-1.23664,4.23664,0.35496
2,0.17763,-0.17196,-0.96455,0.19897,-0.11255,-0.96252,-0.17884,3.51690,-5.71210,-1.33206,3.68321,1.04198
2,0.20394,-0.18598,-0.95837,0.26025,-0.16479,-0.95203,-0.91058,2.32770,-5.73773,-1.21374,4.48473,0.91603
2,0.18652,-0.21838,-0.97109,0.19556,-0.16394,-0.98059,-0.48037,3.94547,-6.18048,-0.67176,4.06870,1.17557
2,0.17006,-0.08983,-0.98169,0.18152,-0.07483,-0.98975,-1.47819,4.48800,-1.48201,-0.77481,4.12214,0.78244
2,0.20670,-0.19493,-0.98739,0.24500,-0.11133,-1.00037,-1.26063,3.76554,-5.15485,-0.97328,4.02672,1.46183
2,0.24036,-0.17749,-0.95782,0.27380,-0.11414,-0.95044,-0.35115,3.68048,-4.55998,-0.64122,4.52290,0.42366
3,0.21071,0.02633,-0.96969,0.25073,-0.09094,-0.96252,-1.81407,5.58015,8.19684,-0.65649,4.45802,1.15649
3,0.24693,0.05997,-0.96205,0.26758,-0.00476,-0.95874,-2.21483,3.79826,11.47546,-1.76336,4.08779,4.01145
3,0.26852,-0.11305,-0.92074,0.23291,-0.11011,-0.95947,-0.31570,3.51854,0.84842,-0.94656,3.73664,1.05344
3,0.23866,0.01318,-0.96544,0.24951,-0.09192,-0.96826,-2.13032,3.75191,8.94656,-1.96565,4.41603,1.37023
3,0.31824,-0.18251,-0.97471,0.30298,-0.16052,-0.96838,-1.42039,3.10251,0.96129,-1.12977,3.12595,0.60305
3,0.21218,0.03067,-0.98077,0.26074,-0.06702,-0.96924,-1.62268,4.87077,8.22028,-0.55344,3.99618,1.42748
3,0.28228,-0.11851,-0.90911,0.26697,-0.12158,-0.92761,0.01799,3.57961,0.89531,-0.17176,3.73664,1.10305
3,0.34045,-0.11168,-0.98218,0.39124,-0.10547,-0.98865,-0.57088,4.19575,0.66358,-0.57252,4.16794,0.94656
3,0.30791,-0.10681,-0.97133,0.31030,-0.15479,-0.96021,-2.18157,3.39804,4.94929,-1.50763,3.12595,1.15267
3,0.29417,-0.00082,-0.98431,0.28271,-0.10437,-0.96509,-0.62050,4.30971,7.64995,-0.74427,4.27099,1.03435
3,0.21552,-0.02644,-0.98118,0.22168,-0.09204,-0.96411,-1.74373,2.32606,6.92203,-0.55725,3.29008,1.51145
3,0.23057,0.03376,-0.94990,0.25720,-0.00476,-0.92346,-2.93239,3.11232,10.36423,-2.15267,4.08779,4.01145
3,0.30050,-0.11007,-0.96040,0.33704,-0.12146,-0.95825,0.27154,4.16249,1.11232,1.09542,4.02672,1.22901
3,0.27313,-0.13104,-0.98044,0.29968,-0.13232,-0.99976,-0.56298,3.53531,0.19847,-0.58015,2.67176,0.11069
3,0.28763,-0.10880,-0.91593,0.32117,-0.11938,-0.94666,-0.32279,3.81134,1.27917,-0.28626,3.71374,1.22901
3,0.28866,0.04292,-0.99480,0.29724,-0.06531,-1.00562,-1.98691,3.47437,10.41003,-1.89695,3.64504,1.62214
3,0.25096,0.10502,-1.01017,0.24524,0.01477,-0.97937,-3.59215,2.95311,12.30425,-4.06107,4.52290,2.02672
3,0.25105,0.00874,-0.99348,0.23999,-0.07788,-1.00305,-3.66903,5.33315,9.15867,-1.40076,4.58015,2.32443
3,0.25307,0.06046,-0.94908,0.23523,-0.09192,-0.94836,-1.43511,2.46783,11.30098,-0.64504,2.39313,1.44656
3,0.26278,0.05762,-0.96866,0.24146,-0.07324,-0.95776,-1.35987,2.24700,12.04907,-0.29389,3.33588,1.44656
3,0.25206,0.05711,-0.96111,0.26758,-0.00476,-0.95874,-1.98691,3.68375,10.78844,-1.70992,4.08779,4.01145
3,0.33672,0.01376,-1.01683,0.32471,-0.09607,-1.05493,-2.13850,4.91712,10.89640,-1.80534,4.26718,0.78244
3,0.31644,-0.16947,-0.97416,0.28625,-0.16919,-0.99878,-0.17448,3.16848,0.73282,-0.07634,4.16031,0.49618
3,0.32753,0.03313,-1.04733,0.35144,-0.09607,-1.04431,-2.26554,4.51036,12.11123,-2.54962,4.46947,0.87023
3,0.22105,0.00075,-0.95977,0.21582,-0.09534,-0.95728,-2.68648,3.38059,9.08397,-0.64504,4.09160,1.51527
3,0.27954,0.02638,-1.01029,0.28955,-0.06531,-1.00562,-1.74864,2.83533,9.01091,-1.45038,2.22137,1.62214
3,0.20869,0.05312,-0.97888,0.26428,-0.04297,-0.97375,-2.63250,4.63141,8.76227,-1.79008,4.32061,3.82443
3,0.23701,-0.01948,-1.00846,0.22485,-0.10156,-1.01575,-1.39804,4.65540,10.45747,-0.92366,4.79771,3.60305
3,0.25134,-0.01855,-1.00891,0.28625,-0.10547,-1.00439,-2.70829,4.54907,8.43948,-2.60305,3.68321,1.23664
3,0.33046,-0.16268,-0.96791,0.32922,-0.16553,-0.97217,-0.00654,3.72410,0.65267,0.27099,4.26718,0.49618
3,0.25340,0.03087,-0.99020,0.26074,-0.08728,-0.96924,-0.54744,4.80862,10.21429,-0.25191,4.18702,1.42748
3,0.22297,0.01932,-0.97757,0.21777,-0.07495,-0.96411,-1.56161,2.65431,10.20120,-0.59160,3.77863,1.77481
3,0.21505,0.03401,-0.94803,0.21680,-0.04297,-0.93140,-2.11123,2.63631,10.42803,-0.91603,3.77863,3.04198
3,0.23404,0.05495,-0.97185,0.21960,0.02209,-0.94250,-1.36314,5.54144,11.76281,-0.72519,5.01527,4.80534
3,0.24681,-0.01718,-0.94986,0.30225,-0.09692,-0.95215,-1.01363,2.34515,7.11832,-1.05725,3.67557,1.37023
4,0.31280,-0.09119,-0.99057,0.24414,-0.05981,-0.98938,-0.39313,4.41112,1.02017,-0.54198,4.24809,0.95802
4,0.36131,-0.13457,-1.00040,0.46851,-0.23755,-1.00891,-0.83860,4.25463,0.85169,-0.38931,4.40076,0.90076
4,0.05594,0.02757,-0.99262,0.04199,0.02087,-0.98462,0.04198,4.83261,0.96292,-0.16794,5.16412,0.81298
4,0.35221,-0.12415,-0.99013,0.54236,-0.20117,-0.99841,0.40403,5.32334,0.97819,0.17939,5.14885,1.19084
4,0.07575,0.03680,-0.99852,0.05408,0.05078,-0.98083,-1.37841,4.34842,1.72137,-0.69847,5.34351,1.10687
4,0.28751,-0.07650,-0.96090,0.28491,-0.10266,-0.95813,-0.13740,4.91767,1.05889,-0.72137,4.99237,1.07252
4,0.38470,-0.17132,-0.99637,0.41956,-0.15283,-0.99658,0.05125,5.49346,1.56925,-0.09160,4.92366,1.41603
4,0.03622,0.04030,-0.97412,0.02075,0.05481,-0.97607,-0.23446,5.35605,1.02017,-0.45420,5.26336,0.90840
4,0.35413,-0.10489,-0.96715,0.38574,-0.10364,-0.97729,0.72356,4.71756,0.83697,0.20229,4.79771,0.80916
4,0.35493,-0.11680,-1.03024,0.41821,-0.12915,-1.03711,-0.19902,5.06925,1.24755,-0.20229,4.91221,1.22519
4,0.05912,0.03489,-1.00262,0.05359,0.03662,-0.99255,-0.34733,4.61450,0.71592,-0.36260,4.97710,0.72137
4,0.33123,-0.10550,-0.99065,0.35034,-0.12756,-0.99792,0.92475,5.25791,1.06434,0.38168,5.14885,1.19084
4,0.05352,0.03481,-0.99824,0.04199,0.03162,-0.98914,-0.01036,4.72955,0.99400,-0.36260,5.16412,0.81298
4,0.31027,-0.09637,-1.03022,0.26270,-0.13000,-1.01758,-0.33315,4.89695,1.17121,-0.79389,5.00000,1.14504
4,0.31682,-0.08622,-0.99119,0.35767,-0.11353,-0.98743,-0.69738,4.10033,0.94984,-0.76718,3.72137,0.90076
4,0.06076,0.03674,-0.99958,0.04199,0.03284,-0.98767,-1.31897,4.42203,1.74046,-0.45420,5.34351,1.10305
4,0.30845,-0.09595,-1.00731,0.31982,-0.08936,-0.99524,-0.89967,4.41276,1.55834,-0.64504,4.41603,1.22137
4,0.25305,-0.05886,-1.00738,0.07422,0.02441,-0.99585,-0.23610,5.48419,0.91276,-0.73664,5.16412,0.81679
4,0.26238,-0.07146,-1.00767,0.07971,0.01465,-1.02039,0.12650,5.75191,1.19847,-0.49618,5.60305,0.98092
4,0.37987,-0.14153,-0.99885,0.46851,-0.23755,-1.00891,-1.08451,4.34733,0.78462,-0.38931,4.64122,0.90076
4,0.16797,-0.00467,-1.02429,0.07434,0.04004,-1.03394,-1.29389,5.13577,1.76281,-0.65267,5.71374,1.12214
4,0.34087,-0.10233,-0.95829,0.45642,-0.16614,-0.95251,0.31734,4.99237,1.47001,-0.07634,5.04198,1.20992
